SID,storm_name,initial_time,forecast_step,forecast_time,actual_lat,actual_lon,predicted_lat,predicted_lon,error_km
1845336N10074,UNNAMED,1845-12-04 00:00:00,4,1845-12-04 12:00:00,12.4,71.6,12.3155,71.4408,19.68
1845336N10074,UNNAMED,1845-12-04 00:00:00,5,1845-12-04 15:00:00,12.6,71.6,12.3626,71.1213,58.29
1845336N10074,UNNAMED,1845-12-04 00:00:00,6,1845-12-04 18:00:00,12.8,71.6,12.6017,70.9446,74.43
1845336N10074,UNNAMED,1845-12-04 03:00:00,1,1845-12-04 06:00:00,12.1,71.7,12.2791,71.8284,24.32
1845336N10074,UNNAMED,1845-12-04 03:00:00,2,1845-12-04 09:00:00,12.2,71.7,12.3793,71.7124,19.98
1845336N10074,UNNAMED,1845-12-04 03:00:00,3,1845-12-04 12:00:00,12.4,71.6,12.484,71.4352,20.19
1845336N10074,UNNAMED,1845-12-04 03:00:00,4,1845-12-04 15:00:00,12.6,71.6,12.649,71.3445,28.25
1845336N10074,UNNAMED,1845-12-04 03:00:00,5,1845-12-04 18:00:00,12.8,71.6,12.7196,71.0173,63.82
1845336N10074,UNNAMED,1845-12-04 03:00:00,6,1845-12-04 21:00:00,13.0,71.5,12.9781,70.8544,69.99
1845336N10074,UNNAMED,1845-12-04 06:00:00,1,1845-12-04 09:00:00,12.2,71.7,12.5127,71.7537,35.26
1845336N10074,UNNAMED,1845-12-04 06:00:00,2,1845-12-04 12:00:00,12.4,71.6,12.6255,71.6507,25.67
1845336N10074,UNNAMED,1845-12-04 06:00:00,3,1845-12-04 15:00:00,12.6,71.6,12.7405,71.376,28.89
1845336N10074,UNNAMED,1845-12-04 06:00:00,4,1845-12-04 18:00:00,12.8,71.6,12.9095,71.2986,34.87
1845336N10074,UNNAMED,1845-12-04 06:00:00,5,1845-12-04 21:00:00,13.0,71.5,13.01,70.9914,55.11
1845336N10074,UNNAMED,1845-12-04 06:00:00,6,1845-12-05 00:00:00,13.1,71.5,13.2703,70.8344,74.51
1845336N10074,UNNAMED,1845-12-04 09:00:00,1,1845-12-04 12:00:00,12.4,71.6,12.5231,71.8992,35.25
1845336N10074,UNNAMED,1845-12-04 09:00:00,2,1845-12-04 15:00:00,12.6,71.6,12.5776,71.8556,27.85
1845336N10074,UNNAMED,1845-12-04 09:00:00,3,1845-12-04 18:00:00,12.8,71.6,12.7023,71.5895,10.92
1845336N10074,UNNAMED,1845-12-04 09:00:00,4,1845-12-04 21:00:00,13.0,71.5,12.8411,71.5513,18.52
1845336N10074,UNNAMED,1845-12-04 09:00:00,5,1845-12-05 00:00:00,13.1,71.5,12.9041,71.2655,33.47
1845336N10074,UNNAMED,1845-12-04 09:00:00,6,1845-12-05 03:00:00,13.3,71.5,13.1503,71.1031,46.07
1878256N19090,UNNAMED,1878-09-13 15:00:00,1,1878-09-13 18:00:00,19.3,88.1,19.1717,88.1685,15.98
1878256N19090,UNNAMED,1878-09-13 15:00:00,2,1878-09-13 21:00:00,19.3,87.8,19.2935,87.7572,4.55
1878256N19090,UNNAMED,1878-09-13 15:00:00,3,1878-09-14 00:00:00,19.4,87.5,19.3333,87.6166,14.3
1878256N19090,UNNAMED,1878-09-13 15:00:00,4,1878-09-14 03:00:00,19.4,87.2,19.3541,87.1671,6.16
1878256N19090,UNNAMED,1878-09-13 15:00:00,5,1878-09-14 06:00:00,19.5,86.9,19.529,86.6192,29.61
1878256N19090,UNNAMED,1878-09-13 15:00:00,6,1878-09-14 09:00:00,19.6,86.6,19.6682,86.3764,24.61
1878256N19090,UNNAMED,1878-09-13 18:00:00,1,1878-09-13 21:00:00,19.3,87.8,19.3573,87.8325,7.23
1878256N19090,UNNAMED,1878-09-13 18:00:00,2,1878-09-14 00:00:00,19.4,87.5,19.4883,87.4646,10.5
1878256N19090,UNNAMED,1878-09-13 18:00:00,3,1878-09-14 03:00:00,19.4,87.2,19.5828,87.3042,23.08
1878256N19090,UNNAMED,1878-09-13 18:00:00,4,1878-09-14 06:00:00,19.5,86.9,19.5855,86.8691,10.04
1878256N19090,UNNAMED,1878-09-13 18:00:00,5,1878-09-14 09:00:00,19.6,86.6,19.8302,86.3528,36.4
1878256N19090,UNNAMED,1878-09-13 18:00:00,6,1878-09-14 12:00:00,19.7,86.3,19.9808,86.1495,34.97
1878256N19090,UNNAMED,1878-09-13 21:00:00,1,1878-09-14 00:00:00,19.4,87.5,19.245,87.6167,21.14
1878256N19090,UNNAMED,1878-09-13 21:00:00,2,1878-09-14 03:00:00,19.4,87.2,19.3897,87.2318,3.53
1878256N19090,UNNAMED,1878-09-13 21:00:00,3,1878-09-14 06:00:00,19.5,86.9,19.4534,87.1011,21.71
1878256N19090,UNNAMED,1878-09-13 21:00:00,4,1878-09-14 09:00:00,19.6,86.6,19.4354,86.6463,18.94
1878256N19090,UNNAMED,1878-09-13 21:00:00,5,1878-09-14 12:00:00,19.7,86.3,19.6681,86.1222,18.95
1878256N19090,UNNAMED,1878-09-13 21:00:00,6,1878-09-14 15:00:00,19.9,85.9,19.7905,85.9409,12.91
1878256N19090,UNNAMED,1878-09-14 00:00:00,1,1878-09-14 03:00:00,19.4,87.2,19.469,87.2683,10.5
1878256N19090,UNNAMED,1878-09-14 00:00:00,2,1878-09-14 06:00:00,19.5,86.9,19.5915,86.9372,10.9
1878256N19090,UNNAMED,1878-09-14 00:00:00,3,1878-09-14 09:00:00,19.6,86.6,19.7047,86.7257,17.57
1878256N19090,UNNAMED,1878-09-14 00:00:00,4,1878-09-14 12:00:00,19.7,86.3,19.6908,86.3297,3.27
1878256N19090,UNNAMED,1878-09-14 00:00:00,5,1878-09-14 15:00:00,19.9,85.9,19.9503,85.8089,11.04
1878256N19090,UNNAMED,1878-09-14 00:00:00,6,1878-09-14 18:00:00,20.0,85.6,20.1165,85.6365,13.5
1878256N19090,UNNAMED,1878-09-14 03:00:00,1,1878-09-14 06:00:00,19.5,86.9,19.4062,86.9774,13.22
1878256N19090,UNNAMED,1878-09-14 03:00:00,2,1878-09-14 09:00:00,19.6,86.6,19.5135,86.6445,10.69
1878256N19090,UNNAMED,1878-09-14 03:00:00,3,1878-09-14 12:00:00,19.7,86.3,19.5996,86.4105,16.08
1878256N19090,UNNAMED,1878-09-14 03:00:00,4,1878-09-14 15:00:00,19.9,85.9,19.5724,86.0192,38.5
1878256N19090,UNNAMED,1878-09-14 03:00:00,5,1878-09-14 18:00:00,20.0,85.6,19.7991,85.4789,25.68
1878256N19090,UNNAMED,1878-09-14 03:00:00,6,1878-09-14 21:00:00,20.2,85.3,19.9646,85.2879,26.21
1878256N19090,UNNAMED,1878-09-14 06:00:00,1,1878-09-14 09:00:00,19.6,86.6,19.6042,86.5772,2.43
1878256N19090,UNNAMED,1878-09-14 06:00:00,2,1878-09-14 12:00:00,19.7,86.3,19.7078,86.2861,1.69
1878256N19090,UNNAMED,1878-09-14 06:00:00,3,1878-09-14 15:00:00,19.9,85.9,19.8286,85.9958,12.78
1878256N19090,UNNAMED,1878-09-14 06:00:00,4,1878-09-14 18:00:00,20.0,85.6,19.8112,85.6646,22.05
1878256N19090,UNNAMED,1878-09-14 06:00:00,5,1878-09-14 21:00:00,20.2,85.3,20.068,85.1242,23.5
1878256N19090,UNNAMED,1878-09-14 06:00:00,6,1878-09-15 00:00:00,20.3,84.9,20.2607,84.937,5.83
1878256N19090,UNNAMED,1878-09-14 09:00:00,1,1878-09-14 12:00:00,19.7,86.3,19.7954,86.2694,11.08
1878256N19090,UNNAMED,1878-09-14 09:00:00,2,1878-09-14 15:00:00,19.9,85.9,19.901,85.9855,8.94
1878256N19090,UNNAMED,1878-09-14 09:00:00,3,1878-09-14 18:00:00,20.0,85.6,20.0349,85.6587,7.26
1878256N19090,UNNAMED,1878-09-14 09:00:00,4,1878-09-14 21:00:00,20.2,85.3,20.0063,85.3802,23.11
1878256N19090,UNNAMED,1878-09-14 09:00:00,5,1878-09-15 00:00:00,20.3,84.9,20.2828,84.8259,7.96
1878256N19090,UNNAMED,1878-09-14 09:00:00,6,1878-09-15 03:00:00,20.5,84.4,20.5127,84.6594,27.05
1878256N19090,UNNAMED,1878-09-14 12:00:00,1,1878-09-14 15:00:00,19.9,85.9,19.9039,85.9787,8.24
1878256N19090,UNNAMED,1878-09-14 12:00:00,2,1878-09-14 18:00:00,20.0,85.6,20.0029,85.6667,6.98
1878256N19090,UNNAMED,1878-09-14 12:00:00,3,1878-09-14 21:00:00,20.2,85.3,20.1392,85.3341,7.64
1878256N19090,UNNAMED,1878-09-14 12:00:00,4,1878-09-15 00:00:00,20.3,84.9,20.1255,85.072,26.43
1878256N19090,UNNAMED,1878-09-14 12:00:00,5,1878-09-15 03:00:00,20.5,84.4,20.3921,84.5255,17.75
1878256N19090,UNNAMED,1878-09-14 12:00:00,6,1878-09-15 06:00:00,20.7,83.9,20.6322,84.3275,45.11
1878256N19090,UNNAMED,1878-09-14 15:00:00,1,1878-09-14 18:00:00,20.0,85.6,20.2754,85.4392,34.92
1878256N19090,UNNAMED,1878-09-14 15:00:00,2,1878-09-14 21:00:00,20.2,85.3,20.3542,85.0479,31.39
1878256N19090,UNNAMED,1878-09-14 15:00:00,3,1878-09-15 00:00:00,20.3,84.9,20.5418,84.607,40.68
1878256N19090,UNNAMED,1878-09-14 15:00:00,4,1878-09-15 03:00:00,20.5,84.4,20.6481,84.3529,17.18
1878256N19090,UNNAMED,1878-09-14 15:00:00,5,1878-09-15 06:00:00,20.7,83.9,20.8458,83.855,16.87
1878256N19090,UNNAMED,1878-09-14 15:00:00,6,1878-09-15 09:00:00,21.0,83.4,21.121,83.518,18.19
1878256N19090,UNNAMED,1878-09-14 18:00:00,1,1878-09-14 21:00:00,20.2,85.3,20.2099,85.3035,1.16
1878256N19090,UNNAMED,1878-09-14 18:00:00,2,1878-09-15 00:00:00,20.3,84.9,20.3068,84.9521,5.49
1878256N19090,UNNAMED,1878-09-14 18:00:00,3,1878-09-15 03:00:00,20.5,84.4,20.4758,84.5171,12.49
1878256N19090,UNNAMED,1878-09-14 18:00:00,4,1878-09-15 06:00:00,20.7,83.9,20.5712,84.2475,38.89
1878256N19090,UNNAMED,1878-09-14 18:00:00,5,1878-09-15 09:00:00,21.0,83.4,20.7469,83.7871,49.09
1878256N19090,UNNAMED,1878-09-14 18:00:00,6,1878-09-15 12:00:00,21.2,82.9,21.0025,83.477,63.76
1878256N19090,UNNAMED,1878-09-14 21:00:00,1,1878-09-15 00:00:00,20.3,84.9,20.4928,85.0473,26.37
1878256N19090,UNNAMED,1878-09-14 21:00:00,2,1878-09-15 03:00:00,20.5,84.4,20.5958,84.6918,32.2
1878256N19090,UNNAMED,1878-09-14 21:00:00,3,1878-09-15 06:00:00,20.7,83.9,20.8054,84.2446,37.7
1878256N19090,UNNAMED,1878-09-14 21:00:00,4,1878-09-15 09:00:00,21.0,83.4,21.0053,83.99,61.25
1878256N19090,UNNAMED,1878-09-14 21:00:00,5,1878-09-15 12:00:00,21.2,82.9,21.1245,83.6417,77.37
1878256N19090,UNNAMED,1878-09-14 21:00:00,6,1878-09-15 15:00:00,21.4,82.3,21.3712,83.2695,100.43
1878256N19090,UNNAMED,1878-09-15 00:00:00,1,1878-09-15 03:00:00,20.5,84.4,20.5353,84.534,14.5
1878256N19090,UNNAMED,1878-09-15 00:00:00,2,1878-09-15 06:00:00,20.7,83.9,20.6024,84.126,25.9
1878256N19090,UNNAMED,1878-09-15 00:00:00,3,1878-09-15 09:00:00,21.0,83.4,20.7756,83.5705,30.6
1878256N19090,UNNAMED,1878-09-15 00:00:00,4,1878-09-15 12:00:00,21.2,82.9,20.9636,83.3348,52.21
1878256N19090,UNNAMED,1878-09-15 00:00:00,5,1878-09-15 15:00:00,21.4,82.3,21.0324,82.9094,75.24
1878256N19090,UNNAMED,1878-09-15 00:00:00,6,1878-09-15 18:00:00,21.5,81.7,21.3303,82.4509,79.99
1878256N19090,UNNAMED,1878-09-15 03:00:00,1,1878-09-15 06:00:00,20.7,83.9,20.8619,83.7545,23.51
1878256N19090,UNNAMED,1878-09-15 03:00:00,2,1878-09-15 09:00:00,21.0,83.4,20.909,83.3526,11.25
1878256N19090,UNNAMED,1878-09-15 03:00:00,3,1878-09-15 12:00:00,21.2,82.9,21.1558,82.7038,20.93
1878256N19090,UNNAMED,1878-09-15 03:00:00,4,1878-09-15 15:00:00,21.4,82.3,21.3755,82.4795,18.78
1878256N19090,UNNAMED,1878-09-15 03:00:00,5,1878-09-15 18:00:00,21.5,81.7,21.4295,82.0319,35.23
1878256N19090,UNNAMED,1878-09-15 03:00:00,6,1878-09-15 21:00:00,21.6,81.1,21.7232,81.5241,45.92
1878256N19090,UNNAMED,1878-09-15 06:00:00,1,1878-09-15 09:00:00,21.0,83.4,21.0556,83.2069,20.97
1878256N19090,UNNAMED,1878-09-15 06:00:00,2,1878-09-15 12:00:00,21.2,82.9,21.1155,82.8898,9.46
1878256N19090,UNNAMED,1878-09-15 06:00:00,3,1878-09-15 15:00:00,21.4,82.3,21.4067,82.269,3.29
1878256N19090,UNNAMED,1878-09-15 06:00:00,4,1878-09-15 18:00:00,21.5,81.7,21.6325,82.019,36.13
1878256N19090,UNNAMED,1878-09-15 06:00:00,5,1878-09-15 21:00:00,21.6,81.1,21.7096,81.569,49.98
1878256N19090,UNNAMED,1878-09-15 06:00:00,6,1878-09-16 00:00:00,21.7,80.5,21.9181,81.1334,69.74
1878256N19090,UNNAMED,1878-09-15 09:00:00,1,1878-09-15 12:00:00,21.2,82.9,21.4616,82.8276,30.04
1878256N19090,UNNAMED,1878-09-15 09:00:00,2,1878-09-15 15:00:00,21.4,82.3,21.5405,82.5054,26.38
1878256N19090,UNNAMED,1878-09-15 09:00:00,3,1878-09-15 18:00:00,21.5,81.7,21.8536,81.9663,47.99
1878256N19090,UNNAMED,1878-09-15 09:00:00,4,1878-09-15 21:00:00,21.6,81.1,22.1012,81.6935,82.81
1878256N19090,UNNAMED,1878-09-15 09:00:00,5,1878-09-16 00:00:00,21.7,80.5,22.2155,81.2393,95.39
1878256N19090,UNNAMED,1878-09-15 09:00:00,6,1878-09-16 03:00:00,21.7,80.2,22.3974,80.9147,106.95
1878256N19090,UNNAMED,1878-09-15 12:00:00,1,1878-09-15 15:00:00,21.4,82.3,21.526,82.4077,17.9
1878256N19090,UNNAMED,1878-09-15 12:00:00,2,1878-09-15 18:00:00,21.5,81.7,21.6332,82.0203,36.28
1878256N19090,UNNAMED,1878-09-15 12:00:00,3,1878-09-15 21:00:00,21.6,81.1,21.8817,81.5399,55.19
1878256N19090,UNNAMED,1878-09-15 12:00:00,4,1878-09-16 00:00:00,21.7,80.5,22.1442,81.1941,86.98
1878256N19090,UNNAMED,1878-09-15 12:00:00,5,1878-09-16 03:00:00,21.7,80.2,22.2565,80.707,81.01
1878256N19090,UNNAMED,1878-09-15 12:00:00,6,1878-09-16 06:00:00,21.7,79.9,22.4346,80.4055,96.88
1878256N19090,UNNAMED,1878-09-15 15:00:00,1,1878-09-15 18:00:00,21.5,81.7,21.6353,81.7138,15.11
1878256N19090,UNNAMED,1878-09-15 15:00:00,2,1878-09-15 21:00:00,21.6,81.1,21.7849,81.1987,22.95
1878256N19090,UNNAMED,1878-09-15 15:00:00,3,1878-09-16 00:00:00,21.7,80.5,21.9495,80.7659,39.03
1878256N19090,UNNAMED,1878-09-15 15:00:00,4,1878-09-16 03:00:00,21.7,80.2,22.1994,80.2967,56.42
1878256N19090,UNNAMED,1878-09-15 15:00:00,5,1878-09-16 06:00:00,21.7,79.9,22.4223,79.7617,81.57
1878256N19090,UNNAMED,1878-09-15 15:00:00,6,1878-09-16 09:00:00,21.7,79.6,22.5658,79.3494,99.67
1878256N19090,UNNAMED,1878-09-15 18:00:00,1,1878-09-15 21:00:00,21.6,81.1,21.6078,81.2583,16.39
1878256N19090,UNNAMED,1878-09-15 18:00:00,2,1878-09-16 00:00:00,21.7,80.5,21.7644,80.7001,21.87
1878256N19090,UNNAMED,1878-09-15 18:00:00,3,1878-09-16 03:00:00,21.7,80.2,21.8323,80.2409,15.31
1878256N19090,UNNAMED,1878-09-15 18:00:00,4,1878-09-16 06:00:00,21.7,79.9,22.0836,79.7766,44.51
1878256N19090,UNNAMED,1878-09-15 18:00:00,5,1878-09-16 09:00:00,21.7,79.6,22.3188,79.2746,76.55
1878256N19090,UNNAMED,1878-09-15 18:00:00,6,1878-09-16 12:00:00,21.7,79.3,22.4614,78.8463,96.71
1878256N19090,UNNAMED,1878-09-15 21:00:00,1,1878-09-16 00:00:00,21.7,80.5,21.7191,80.8163,32.75
1878256N19090,UNNAMED,1878-09-15 21:00:00,2,1878-09-16 03:00:00,21.7,80.2,21.8722,80.245,19.7
1878256N19090,UNNAMED,1878-09-15 21:00:00,3,1878-09-16 06:00:00,21.7,79.9,21.8978,79.7597,26.34
1878256N19090,UNNAMED,1878-09-15 21:00:00,4,1878-09-16 09:00:00,21.7,79.6,22.1428,79.3354,56.3
1878256N19090,UNNAMED,1878-09-15 21:00:00,5,1878-09-16 12:00:00,21.7,79.3,22.3859,78.8918,87.1
1878256N19090,UNNAMED,1878-09-15 21:00:00,6,1878-09-16 15:00:00,21.7,79.0,22.5529,78.4708,109.39
1878256N19090,UNNAMED,1878-09-16 00:00:00,1,1878-09-16 03:00:00,21.7,80.2,21.8307,80.1585,15.15
1878256N19090,UNNAMED,1878-09-16 00:00:00,2,1878-09-16 06:00:00,21.7,79.9,22.0083,79.6924,40.43
1878256N19090,UNNAMED,1878-09-16 00:00:00,3,1878-09-16 09:00:00,21.7,79.6,22.1159,79.128,67.15
1878256N19090,UNNAMED,1878-09-16 00:00:00,4,1878-09-16 12:00:00,21.7,79.3,22.3364,78.7481,90.8
1878256N19090,UNNAMED,1878-09-16 00:00:00,5,1878-09-16 15:00:00,21.7,79.0,22.5052,78.3605,111.16
1878256N19090,UNNAMED,1878-09-16 00:00:00,6,1878-09-16 18:00:00,21.7,78.8,22.7723,77.9692,146.73
1878256N19090,UNNAMED,1878-09-16 03:00:00,1,1878-09-16 06:00:00,21.7,79.9,21.7165,80.2689,38.15
1878256N19090,UNNAMED,1878-09-16 03:00:00,2,1878-09-16 09:00:00,21.7,79.6,21.869,79.9501,40.74
1878256N19090,UNNAMED,1878-09-16 03:00:00,3,1878-09-16 12:00:00,21.7,79.3,21.9096,79.5734,36.6
1878256N19090,UNNAMED,1878-09-16 03:00:00,4,1878-09-16 15:00:00,21.7,79.0,22.1504,79.2085,54.5
1878256N19090,UNNAMED,1878-09-16 03:00:00,5,1878-09-16 18:00:00,21.7,78.8,22.298,78.8803,67.01
1878256N19090,UNNAMED,1878-09-16 03:00:00,6,1878-09-16 21:00:00,21.7,78.5,22.4065,78.574,78.93
1878256N19090,UNNAMED,1878-09-16 06:00:00,1,1878-09-16 09:00:00,21.7,79.6,21.677,79.8741,28.44
1878256N19090,UNNAMED,1878-09-16 06:00:00,2,1878-09-16 12:00:00,21.7,79.3,21.8352,79.6504,39.18
1878256N19090,UNNAMED,1878-09-16 06:00:00,3,1878-09-16 15:00:00,21.7,79.0,21.9019,79.2725,35.99
1878256N19090,UNNAMED,1878-09-16 06:00:00,4,1878-09-16 18:00:00,21.7,78.8,22.1478,78.9714,52.84
1878256N19090,UNNAMED,1878-09-16 06:00:00,5,1878-09-16 21:00:00,21.7,78.5,22.2041,78.6835,59.16
1878256N19090,UNNAMED,1878-09-16 06:00:00,6,1878-09-17 00:00:00,21.7,78.2,22.3702,78.3782,76.75
1878256N19090,UNNAMED,1878-09-16 09:00:00,1,1878-09-16 12:00:00,21.7,79.3,21.6613,79.3636,7.86
